,project_id,prediction
30631,KS_130631,True
30632,KS_130632,True
30633,KS_130633,True
30634,KS_130634,True
30635,KS_130635,False
30636,KS_130636,True
30637,KS_130637,True
30638,KS_130638,True
30639,KS_130639,True
30640,KS_130640,True
30641,KS_130641,True
30642,KS_130642,True
30643,KS_130643,True
30644,KS_130644,True
30645,KS_130645,True
30646,KS_130646,True
30647,KS_130647,True
30648,KS_130648,True
30649,KS_130649,True
30650,KS_130650,True
30651,KS_130651,True
30652,KS_130652,True
30653,KS_130653,True
30654,KS_130654,True
30655,KS_130655,True
30656,KS_130656,True
30657,KS_130657,True
30658,KS_130658,True
30659,KS_130659,True
30660,KS_130660,True
30661,KS_130661,True
30662,KS_130662,True
30663,KS_130663,True
30664,KS_130664,True
30665,KS_130665,True
30666,KS_130666,True
30667,KS_130667,True
30668,KS_130668,True
30669,KS_130669,True
30670,KS_130670,True
30671,KS_130671,True
30672,KS_130672,True
30673,KS_130673,True
30674,KS_130674,True
30675,KS_130675,True
30676,KS_130676,True
30677,KS_130677,True
30678,KS_130678,True
30679,KS_130679,True
30680,KS_130680,True
30681,KS_130681,True
30682,KS_130682,True
30683,KS_130683,True
30684,KS_130684,True
30685,KS_130685,True
30686,KS_130686,True
30687,KS_130687,True
30688,KS_130688,True
30689,KS_130689,True
30690,KS_130690,True
30691,KS_130691,True
30692,KS_130692,True
30693,KS_130693,True
30694,KS_130694,True
30695,KS_130695,True
30696,KS_130696,True
30697,KS_130697,True
30698,KS_130698,True
30699,KS_130699,True
30700,KS_130700,True
30701,KS_130701,True
30702,KS_130702,True
30703,KS_130703,True
30704,KS_130704,True
30705,KS_130705,True
30706,KS_130706,True
30707,KS_130707,True
30708,KS_130708,True
30709,KS_130709,True
30710,KS_130710,True
30711,KS_130711,True
30712,KS_130712,True
30713,KS_130713,True
30714,KS_130714,True
30715,KS_130715,True
30716,KS_130716,True
30717,KS_130717,True
30718,KS_130718,True
30719,KS_130719,True
30720,KS_130720,True
30721,KS_130721,True
30722,KS_130722,True
30723,KS_130723,True
30724,KS_130724,True
30725,KS_130725,True
30726,KS_130726,True
30727,KS_130727,True
30728,KS_130728,True
30729,KS_130729,True
30730,KS_130730,True
30731,KS_130731,True
30732,KS_130732,True
30733,KS_130733,True
30734,KS_130734,True
30735,KS_130735,True
30736,KS_130736,True
30737,KS_130737,True
30738,KS_130738,True
30739,KS_130739,True
30740,KS_130740,True
30741,KS_130741,True
30742,KS_130742,True
30743,KS_130743,True
30744,KS_130744,True
30745,KS_130745,True
30746,KS_130746,True
30747,KS_130747,True
30748,KS_130748,True
30749,KS_130749,True
30750,KS_130750,True
30751,KS_130751,True
30752,KS_130752,True
30753,KS_130753,True
30754,KS_130754,True
30755,KS_130755,True
30756,KS_130756,True
30757,KS_130757,False
30758,KS_130758,True
30759,KS_130759,True
30760,KS_130760,True
30761,KS_130761,True
30762,KS_130762,True
30763,KS_130763,True
30764,KS_130764,True
30765,KS_130765,False
30766,KS_130766,False
30767,KS_130767,False
30768,KS_130768,True
30769,KS_130769,True
30770,KS_130770,True
30771,KS_130771,False
30772,KS_130772,False
30773,KS_130773,False
30774,KS_130774,False
30775,KS_130775,True
30776,KS_130776,False
30777,KS_130777,True
30778,KS_130778,True
30779,KS_130779,False
30780,KS_130780,False
30781,KS_130781,False
30782,KS_130782,False
30783,KS_130783,False
30784,KS_130784,False
30785,KS_130785,True
30786,KS_130786,False
30787,KS_130787,True
30788,KS_130788,False
30789,KS_130789,False
30790,KS_130790,False
30791,KS_130791,True
30792,KS_130792,False
30793,KS_130793,True
30794,KS_130794,False
30795,KS_130795,False
30796,KS_130796,True
30797,KS_130797,False
30798,KS_130798,True
30799,KS_130799,True
30800,KS_130800,False
30801,KS_130801,False
30802,KS_130802,True
30803,KS_130803,True
30804,KS_130804,True
30805,KS_130805,False
30806,KS_130806,False
30807,KS_130807,True
30808,KS_130808,True
30809,KS_130809,True
30810,KS_130810,True
30811,KS_130811,True
30812,KS_130812,False
30813,KS_130813,False
30814,KS_130814,True
30815,KS_130815,False
30816,KS_130816,True
30817,KS_130817,False
30818,KS_130818,False
30819,KS_130819,True
30820,KS_130820,True
30821,KS_130821,False
30822,KS_130822,False
30823,KS_130823,True
30824,KS_130824,False
30825,KS_130825,True
30826,KS_130826,True
30827,KS_130827,True
30828,KS_130828,True
30829,KS_130829,True
30830,KS_130830,True
30831,KS_130831,False
30832,KS_130832,False
30833,KS_130833,False
30834,KS_130834,True
30835,KS_130835,True
30836,KS_130836,True
30837,KS_130837,False
30838,KS_130838,False
30839,KS_130839,True
30840,KS_130840,True
30841,KS_130841,True
30842,KS_130842,True
30843,KS_130843,True
30844,KS_130844,False
30845,KS_130845,False
30846,KS_130846,False
30847,KS_130847,False
30848,KS_130848,True
30849,KS_130849,False
30850,KS_130850,False
30851,KS_130851,False
30852,KS_130852,True
30853,KS_130853,True
30854,KS_130854,False
30855,KS_130855,False
30856,KS_130856,True
30857,KS_130857,True
30858,KS_130858,False
30859,KS_130859,False
30860,KS_130860,False
30861,KS_130861,True
30862,KS_130862,True
30863,KS_130863,True
30864,KS_130864,True
30865,KS_130865,False
30866,KS_130866,False
30867,KS_130867,False
30868,KS_130868,False
30869,KS_130869,False
30870,KS_130870,True
30871,KS_130871,False
30872,KS_130872,False
30873,KS_130873,True
30874,KS_130874,False
30875,KS_130875,False
30876,KS_130876,False
30877,KS_130877,True
30878,KS_130878,False
30879,KS_130879,True
30880,KS_130880,False
30881,KS_130881,False
30882,KS_130882,False
30883,KS_130883,False
30884,KS_130884,True
30885,KS_130885,False
30886,KS_130886,False
30887,KS_130887,True
30888,KS_130888,False
30889,KS_130889,True
30890,KS_130890,False
30891,KS_130891,True
30892,KS_130892,False
30893,KS_130893,False
30894,KS_130894,True
30895,KS_130895,False
30896,KS_130896,False
30897,KS_130897,False
30898,KS_130898,False
30899,KS_130899,False
30900,KS_130900,True
30901,KS_130901,True
30902,KS_130902,True
30903,KS_130903,True
30904,KS_130904,True
30905,KS_130905,False
30906,KS_130906,False
30907,KS_130907,True
30908,KS_130908,True
30909,KS_130909,True
30910,KS_130910,False
30911,KS_130911,False
30912,KS_130912,False
30913,KS_130913,True
30914,KS_130914,False
30915,KS_130915,False
30916,KS_130916,False
30917,KS_130917,False
30918,KS_130918,False
30919,KS_130919,False
30920,KS_130920,False
30921,KS_130921,True
30922,KS_130922,True
30923,KS_130923,False
30924,KS_130924,True
30925,KS_130925,True
30926,KS_130926,False
30927,KS_130927,True
30928,KS_130928,False
30929,KS_130929,True
30930,KS_130930,True
30931,KS_130931,True
30932,KS_130932,True
30933,KS_130933,True
30934,KS_130934,False
30935,KS_130935,True
30936,KS_130936,False
30937,KS_130937,True
30938,KS_130938,True
30939,KS_130939,True
30940,KS_130940,True
30941,KS_130941,True
30942,KS_130942,True
30943,KS_130943,False
30944,KS_130944,False
30945,KS_130945,False
30946,KS_130946,True
30947,KS_130947,True
30948,KS_130948,False
30949,KS_130949,True
30950,KS_130950,False
30951,KS_130951,True
30952,KS_130952,True
30953,KS_130953,False
30954,KS_130954,False
30955,KS_130955,False
30956,KS_130956,False
30957,KS_130957,True
30958,KS_130958,True
30959,KS_130959,True
30960,KS_130960,False
30961,KS_130961,False
30962,KS_130962,False
30963,KS_130963,False
30964,KS_130964,True
30965,KS_130965,True
30966,KS_130966,False
30967,KS_130967,True
30968,KS_130968,True
30969,KS_130969,False
30970,KS_130970,True
30971,KS_130971,False
30972,KS_130972,False
30973,KS_130973,True
30974,KS_130974,True
30975,KS_130975,True
30976,KS_130976,False
30977,KS_130977,False
30978,KS_130978,False
30979,KS_130979,False
30980,KS_130980,True
30981,KS_130981,False
30982,KS_130982,False
30983,KS_130983,False
30984,KS_130984,True
30985,KS_130985,False
30986,KS_130986,False
30987,KS_130987,False
30988,KS_130988,False
30989,KS_130989,False
30990,KS_130990,False
30991,KS_130991,False
30992,KS_130992,False
30993,KS_130993,False
30994,KS_130994,True
30995,KS_130995,False
30996,KS_130996,False
30997,KS_130997,True
30998,KS_130998,False
30999,KS_130999,False
31000,KS_131000,True
31001,KS_131001,True
31002,KS_131002,False
31003,KS_131003,True
31004,KS_131004,False
31005,KS_131005,True
31006,KS_131006,False
31007,KS_131007,True
31008,KS_131008,False
31009,KS_131009,True
31010,KS_131010,True
31011,KS_131011,True
31012,KS_131012,True
31013,KS_131013,True
31014,KS_131014,True
31015,KS_131015,False
31016,KS_131016,True
31017,KS_131017,True
31018,KS_131018,True
31019,KS_131019,True
31020,KS_131020,True
31021,KS_131021,False
31022,KS_131022,True
31023,KS_131023,False
31024,KS_131024,True
31025,KS_131025,False
31026,KS_131026,False
31027,KS_131027,True
31028,KS_131028,True
31029,KS_131029,True
31030,KS_131030,True
31031,KS_131031,False
31032,KS_131032,True
31033,KS_131033,True
31034,KS_131034,True
31035,KS_131035,True
31036,KS_131036,True
31037,KS_131037,True
31038,KS_131038,True
31039,KS_131039,True
31040,KS_131040,True
31041,KS_131041,True
31042,KS_131042,True
31043,KS_131043,True
31044,KS_131044,True
31045,KS_131045,True
31046,KS_131046,True
31047,KS_131047,True
31048,KS_131048,True
31049,KS_131049,True
31050,KS_131050,False
31051,KS_131051,True
31052,KS_131052,False
31053,KS_131053,True
31054,KS_131054,True
31055,KS_131055,True
31056,KS_131056,True
31057,KS_131057,True
31058,KS_131058,True
31059,KS_131059,True
31060,KS_131060,False
31061,KS_131061,True
31062,KS_131062,False
31063,KS_131063,True
31064,KS_131064,True
31065,KS_131065,True
31066,KS_131066,True
31067,KS_131067,True
31068,KS_131068,True
31069,KS_131069,True
31070,KS_131070,False
31071,KS_131071,True
31072,KS_131072,False
31073,KS_131073,True
31074,KS_131074,True
31075,KS_131075,False
31076,KS_131076,False
31077,KS_131077,True
31078,KS_131078,True
31079,KS_131079,True
31080,KS_131080,False
31081,KS_131081,False
31082,KS_131082,False
31083,KS_131083,True
31084,KS_131084,False
31085,KS_131085,True
31086,KS_131086,True
31087,KS_131087,False
31088,KS_131088,True
31089,KS_131089,False
31090,KS_131090,True
31091,KS_131091,False
31092,KS_131092,False
31093,KS_131093,False
31094,KS_131094,False
31095,KS_131095,True
31096,KS_131096,True
31097,KS_131097,False
31098,KS_131098,True
31099,KS_131099,True
31100,KS_131100,True
31101,KS_131101,True
31102,KS_131102,True
31103,KS_131103,False
31104,KS_131104,False
31105,KS_131105,False
31106,KS_131106,True
31107,KS_131107,True
31108,KS_131108,True
31109,KS_131109,True
31110,KS_131110,True
31111,KS_131111,False
31112,KS_131112,False
31113,KS_131113,False
31114,KS_131114,True
31115,KS_131115,True
31116,KS_131116,True
31117,KS_131117,True
31118,KS_131118,True
31119,KS_131119,True
31120,KS_131120,True
31121,KS_131121,True
31122,KS_131122,False
31123,KS_131123,False
31124,KS_131124,True
31125,KS_131125,False
31126,KS_131126,False
31127,KS_131127,True
31128,KS_131128,True
31129,KS_131129,False
31130,KS_131130,False
31131,KS_131131,False
31132,KS_131132,True
31133,KS_131133,True
31134,KS_131134,True
31135,KS_131135,False
31136,KS_131136,True
31137,KS_131137,True
31138,KS_131138,True
31139,KS_131139,False
31140,KS_131140,False
31141,KS_131141,False
31142,KS_131142,False
31143,KS_131143,True
31144,KS_131144,True
31145,KS_131145,True
31146,KS_131146,True
31147,KS_131147,False
31148,KS_131148,False
31149,KS_131149,True
31150,KS_131150,False
31151,KS_131151,False
31152,KS_131152,True
31153,KS_131153,True
31154,KS_131154,False
31155,KS_131155,True
31156,KS_131156,False
31157,KS_131157,False
31158,KS_131158,True
31159,KS_131159,True
31160,KS_131160,True
31161,KS_131161,True
31162,KS_131162,True
31163,KS_131163,True
31164,KS_131164,False
31165,KS_131165,False
31166,KS_131166,False
31167,KS_131167,True
31168,KS_131168,True
31169,KS_131169,False
31170,KS_131170,True
31171,KS_131171,True
31172,KS_131172,True
31173,KS_131173,True
31174,KS_131174,False
31175,KS_131175,True
31176,KS_131176,True
31177,KS_131177,True
31178,KS_131178,True
31179,KS_131179,True
31180,KS_131180,True
31181,KS_131181,True
31182,KS_131182,True
31183,KS_131183,True
31184,KS_131184,True
31185,KS_131185,True
31186,KS_131186,True
31187,KS_131187,True
31188,KS_131188,True
31189,KS_131189,True
31190,KS_131190,True
31191,KS_131191,True
31192,KS_131192,True
31193,KS_131193,True
31194,KS_131194,True
31195,KS_131195,True
31196,KS_131196,True
31197,KS_131197,True
31198,KS_131198,True
31199,KS_131199,True
31200,KS_131200,True
31201,KS_131201,True
31202,KS_131202,True
31203,KS_131203,True
31204,KS_131204,True
31205,KS_131205,True
31206,KS_131206,True
31207,KS_131207,True
31208,KS_131208,True
31209,KS_131209,True
31210,KS_131210,True
31211,KS_131211,True
31212,KS_131212,True
31213,KS_131213,True
31214,KS_131214,True
31215,KS_131215,True
31216,KS_131216,True
31217,KS_131217,True
31218,KS_131218,True
31219,KS_131219,True
31220,KS_131220,True
31221,KS_131221,True
31222,KS_131222,True
31223,KS_131223,True
31224,KS_131224,True
31225,KS_131225,True
31226,KS_131226,True
31227,KS_131227,True
31228,KS_131228,True
31229,KS_131229,True
31230,KS_131230,True
31231,KS_131231,True
31232,KS_131232,True
31233,KS_131233,True
31234,KS_131234,True
31235,KS_131235,True
31236,KS_131236,True
31237,KS_131237,True
31238,KS_131238,True
31239,KS_131239,True
31240,KS_131240,True
31241,KS_131241,True
31242,KS_131242,True
31243,KS_131243,True
31244,KS_131244,True
31245,KS_131245,True
31246,KS_131246,True
31247,KS_131247,True
31248,KS_131248,True
31249,KS_131249,True
31250,KS_131250,True
31251,KS_131251,True
31252,KS_131252,True
31253,KS_131253,True
31254,KS_131254,True
31255,KS_131255,True
31256,KS_131256,True
31257,KS_131257,True
31258,KS_131258,True
31259,KS_131259,True
31260,KS_131260,True
31261,KS_131261,True
31262,KS_131262,True
31263,KS_131263,True
31264,KS_131264,True
31265,KS_131265,True
31266,KS_131266,True
31267,KS_131267,True
31268,KS_131268,True
31269,KS_131269,True
31270,KS_131270,False
31271,KS_131271,True
31272,KS_131272,True
31273,KS_131273,True
31274,KS_131274,True
31275,KS_131275,True
31276,KS_131276,True
31277,KS_131277,True
31278,KS_131278,True
31279,KS_131279,True
31280,KS_131280,True
31281,KS_131281,True
31282,KS_131282,True
31283,KS_131283,True
31284,KS_131284,True
31285,KS_131285,True
31286,KS_131286,True
31287,KS_131287,True
31288,KS_131288,True
31289,KS_131289,True
31290,KS_131290,True
31291,KS_131291,True
31292,KS_131292,True
31293,KS_131293,True
31294,KS_131294,True
31295,KS_131295,True
31296,KS_131296,True
31297,KS_131297,True
31298,KS_131298,True
31299,KS_131299,True
31300,KS_131300,True
31301,KS_131301,True
31302,KS_131302,True
31303,KS_131303,True
31304,KS_131304,True
31305,KS_131305,True
31306,KS_131306,True
31307,KS_131307,True
31308,KS_131308,True
31309,KS_131309,True
31310,KS_131310,True
31311,KS_131311,True
31312,KS_131312,True
31313,KS_131313,True
31314,KS_131314,True
31315,KS_131315,True
31316,KS_131316,True
31317,KS_131317,True
31318,KS_131318,True
31319,KS_131319,True
31320,KS_131320,True
31321,KS_131321,True
31322,KS_131322,True
31323,KS_131323,True
31324,KS_131324,True
31325,KS_131325,True
31326,KS_131326,True
31327,KS_131327,True
31328,KS_131328,True
31329,KS_131329,True
31330,KS_131330,True
31331,KS_131331,True
31332,KS_131332,True
31333,KS_131333,True
31334,KS_131334,True
31335,KS_131335,True
31336,KS_131336,True
31337,KS_131337,True
31338,KS_131338,True
31339,KS_131339,True
31340,KS_131340,True
31341,KS_131341,True
31342,KS_131342,True
31343,KS_131343,True
31344,KS_131344,True
31345,KS_131345,True
31346,KS_131346,False
31347,KS_131347,True
31348,KS_131348,True
31349,KS_131349,True
31350,KS_131350,True
31351,KS_131351,True
31352,KS_131352,True
31353,KS_131353,True
31354,KS_131354,True
31355,KS_131355,True
31356,KS_131356,True
31357,KS_131357,True
31358,KS_131358,True
31359,KS_131359,True
31360,KS_131360,True
31361,KS_131361,True
31362,KS_131362,True
31363,KS_131363,True
31364,KS_131364,True
31365,KS_131365,True
31366,KS_131366,True
31367,KS_131367,True
31368,KS_131368,True
31369,KS_131369,True
31370,KS_131370,True
31371,KS_131371,True
31372,KS_131372,True
31373,KS_131373,True
31374,KS_131374,True
31375,KS_131375,True
31376,KS_131376,True
31377,KS_131377,True
31378,KS_131378,True
31379,KS_131379,True
31380,KS_131380,True
31381,KS_131381,True
31382,KS_131382,True
31383,KS_131383,True
31384,KS_131384,True
31385,KS_131385,True
31386,KS_131386,True
31387,KS_131387,True
31388,KS_131388,False
31389,KS_131389,False
31390,KS_131390,False
31391,KS_131391,False
31392,KS_131392,True
31393,KS_131393,True
31394,KS_131394,False
31395,KS_131395,True
31396,KS_131396,False
31397,KS_131397,False
31398,KS_131398,False
31399,KS_131399,True
31400,KS_131400,False
31401,KS_131401,True
31402,KS_131402,False
31403,KS_131403,False
31404,KS_131404,False
31405,KS_131405,False
31406,KS_131406,True
31407,KS_131407,False
31408,KS_131408,False
31409,KS_131409,True
31410,KS_131410,True
31411,KS_131411,False
31412,KS_131412,True
31413,KS_131413,True
31414,KS_131414,True
31415,KS_131415,False
31416,KS_131416,False
31417,KS_131417,True
31418,KS_131418,True
31419,KS_131419,True
31420,KS_131420,False
31421,KS_131421,True
31422,KS_131422,True
31423,KS_131423,False
31424,KS_131424,True
31425,KS_131425,True
31426,KS_131426,False
31427,KS_131427,False
31428,KS_131428,False
31429,KS_131429,True
31430,KS_131430,False
31431,KS_131431,False
31432,KS_131432,True
31433,KS_131433,True
31434,KS_131434,False
31435,KS_131435,True
31436,KS_131436,False
31437,KS_131437,True
31438,KS_131438,False
31439,KS_131439,True
31440,KS_131440,True
31441,KS_131441,True
31442,KS_131442,False
31443,KS_131443,True
31444,KS_131444,True
31445,KS_131445,False
31446,KS_131446,True
31447,KS_131447,False
31448,KS_131448,False
31449,KS_131449,False
31450,KS_131450,True
31451,KS_131451,False
31452,KS_131452,False
31453,KS_131453,True
31454,KS_131454,False
31455,KS_131455,False
31456,KS_131456,False
31457,KS_131457,False
31458,KS_131458,False
31459,KS_131459,False
31460,KS_131460,True
31461,KS_131461,True
31462,KS_131462,False
31463,KS_131463,False
31464,KS_131464,False
31465,KS_131465,True
31466,KS_131466,False
31467,KS_131467,False
31468,KS_131468,False
31469,KS_131469,True
31470,KS_131470,True
31471,KS_131471,False
31472,KS_131472,False
31473,KS_131473,True
31474,KS_131474,True
31475,KS_131475,True
31476,KS_131476,False
31477,KS_131477,True
31478,KS_131478,True
31479,KS_131479,False
31480,KS_131480,True
31481,KS_131481,True
31482,KS_131482,True
31483,KS_131483,True
31484,KS_131484,True
31485,KS_131485,False
31486,KS_131486,True
31487,KS_131487,True
31488,KS_131488,True
31489,KS_131489,True
31490,KS_131490,True
31491,KS_131491,True
31492,KS_131492,True
31493,KS_131493,False
31494,KS_131494,True
31495,KS_131495,True
31496,KS_131496,False
31497,KS_131497,True
31498,KS_131498,True
31499,KS_131499,False
31500,KS_131500,True
31501,KS_131501,True
31502,KS_131502,True
31503,KS_131503,True
31504,KS_131504,False
31505,KS_131505,True
31506,KS_131506,True
31507,KS_131507,True
31508,KS_131508,True
31509,KS_131509,True
31510,KS_131510,True
31511,KS_131511,True
31512,KS_131512,True
31513,KS_131513,True
31514,KS_131514,True
31515,KS_131515,False
31516,KS_131516,True
31517,KS_131517,True
31518,KS_131518,False
31519,KS_131519,True
31520,KS_131520,False
31521,KS_131521,True
31522,KS_131522,True
31523,KS_131523,True
31524,KS_131524,True
31525,KS_131525,True
31526,KS_131526,True
31527,KS_131527,True
31528,KS_131528,True
31529,KS_131529,True
31530,KS_131530,True
31531,KS_131531,True
31532,KS_131532,True
31533,KS_131533,True
31534,KS_131534,True
31535,KS_131535,True
31536,KS_131536,True
31537,KS_131537,True
31538,KS_131538,True
31539,KS_131539,True
31540,KS_131540,True
31541,KS_131541,True
31542,KS_131542,True
31543,KS_131543,True
31544,KS_131544,True
31545,KS_131545,False
31546,KS_131546,True
31547,KS_131547,True
31548,KS_131548,True
31549,KS_131549,True
31550,KS_131550,True
31551,KS_131551,True
31552,KS_131552,False
31553,KS_131553,True
31554,KS_131554,True
31555,KS_131555,True
31556,KS_131556,True
31557,KS_131557,True
31558,KS_131558,True
31559,KS_131559,True
31560,KS_131560,False
31561,KS_131561,True
31562,KS_131562,True
31563,KS_131563,True
31564,KS_131564,True
31565,KS_131565,True
31566,KS_131566,True
31567,KS_131567,True
31568,KS_131568,True
31569,KS_131569,True
31570,KS_131570,True
31571,KS_131571,True
31572,KS_131572,True
31573,KS_131573,True
31574,KS_131574,True
31575,KS_131575,True
31576,KS_131576,True
31577,KS_131577,True
31578,KS_131578,True
31579,KS_131579,False
31580,KS_131580,True
31581,KS_131581,True
31582,KS_131582,True
31583,KS_131583,True
31584,KS_131584,True
31585,KS_131585,True
31586,KS_131586,True
31587,KS_131587,True
31588,KS_131588,True
31589,KS_131589,True
31590,KS_131590,False
31591,KS_131591,True
31592,KS_131592,False
31593,KS_131593,True
31594,KS_131594,True
31595,KS_131595,True
31596,KS_131596,True
31597,KS_131597,True
31598,KS_131598,True
31599,KS_131599,True
31600,KS_131600,True
31601,KS_131601,True
31602,KS_131602,True
31603,KS_131603,True
31604,KS_131604,True
31605,KS_131605,True
31606,KS_131606,True
31607,KS_131607,False
31608,KS_131608,True
31609,KS_131609,False
31610,KS_131610,True
31611,KS_131611,True
31612,KS_131612,False
31613,KS_131613,False
31614,KS_131614,True
31615,KS_131615,True
31616,KS_131616,True
31617,KS_131617,True
31618,KS_131618,True
31619,KS_131619,True
31620,KS_131620,True
31621,KS_131621,True
31622,KS_131622,True
31623,KS_131623,True
31624,KS_131624,True
31625,KS_131625,True
31626,KS_131626,True
31627,KS_131627,True
31628,KS_131628,False
31629,KS_131629,True
31630,KS_131630,True
31631,KS_131631,True
31632,KS_131632,True
31633,KS_131633,True
31634,KS_131634,True
31635,KS_131635,True
31636,KS_131636,True
31637,KS_131637,False
31638,KS_131638,True
31639,KS_131639,True
31640,KS_131640,True
31641,KS_131641,True
31642,KS_131642,True
31643,KS_131643,True
31644,KS_131644,True
31645,KS_131645,True
31646,KS_131646,True
31647,KS_131647,True
31648,KS_131648,True
31649,KS_131649,True
31650,KS_131650,False
31651,KS_131651,True
31652,KS_131652,False
31653,KS_131653,True
31654,KS_131654,True
31655,KS_131655,True
31656,KS_131656,False
31657,KS_131657,True
31658,KS_131658,True
31659,KS_131659,True
31660,KS_131660,True
31661,KS_131661,True
31662,KS_131662,True
31663,KS_131663,True
31664,KS_131664,True
31665,KS_131665,False
31666,KS_131666,True
31667,KS_131667,True
31668,KS_131668,True
31669,KS_131669,True
31670,KS_131670,True
31671,KS_131671,False
31672,KS_131672,True
31673,KS_131673,True
31674,KS_131674,True
31675,KS_131675,True
31676,KS_131676,True
31677,KS_131677,True
31678,KS_131678,True
31679,KS_131679,True
31680,KS_131680,True
31681,KS_131681,True
31682,KS_131682,True
31683,KS_131683,False
31684,KS_131684,True
31685,KS_131685,False
31686,KS_131686,True
31687,KS_131687,True
31688,KS_131688,True
31689,KS_131689,True
31690,KS_131690,True
31691,KS_131691,True
31692,KS_131692,True
31693,KS_131693,True
31694,KS_131694,True
31695,KS_131695,True
31696,KS_131696,True
31697,KS_131697,True
31698,KS_131698,True
31699,KS_131699,True
31700,KS_131700,True
31701,KS_131701,True
31702,KS_131702,True
31703,KS_131703,True
31704,KS_131704,True
31705,KS_131705,True
31706,KS_131706,True
31707,KS_131707,True
31708,KS_131708,True
31709,KS_131709,True
31710,KS_131710,True
31711,KS_131711,True
31712,KS_131712,True
31713,KS_131713,True
31714,KS_131714,True
31715,KS_131715,True
31716,KS_131716,True
31717,KS_131717,True
31718,KS_131718,True
31719,KS_131719,True
31720,KS_131720,True
31721,KS_131721,False
31722,KS_131722,False
31723,KS_131723,True
31724,KS_131724,True
31725,KS_131725,True
31726,KS_131726,True
31727,KS_131727,True
31728,KS_131728,True
31729,KS_131729,True
31730,KS_131730,True
31731,KS_131731,False
31732,KS_131732,True
31733,KS_131733,True
31734,KS_131734,True
31735,KS_131735,True
31736,KS_131736,True
31737,KS_131737,False
31738,KS_131738,True
31739,KS_131739,True
31740,KS_131740,True
31741,KS_131741,True
31742,KS_131742,True
31743,KS_131743,True
31744,KS_131744,True
31745,KS_131745,True
31746,KS_131746,True
31747,KS_131747,True
31748,KS_131748,True
31749,KS_131749,True
31750,KS_131750,True
31751,KS_131751,True
31752,KS_131752,True
31753,KS_131753,True
31754,KS_131754,True
31755,KS_131755,False
31756,KS_131756,True
31757,KS_131757,True
31758,KS_131758,True
31759,KS_131759,True
31760,KS_131760,True
31761,KS_131761,True
31762,KS_131762,False
31763,KS_131763,True
31764,KS_131764,True
31765,KS_131765,True
31766,KS_131766,True
31767,KS_131767,True
31768,KS_131768,True
31769,KS_131769,True
31770,KS_131770,True
31771,KS_131771,True
31772,KS_131772,True
31773,KS_131773,True
31774,KS_131774,True
31775,KS_131775,True
31776,KS_131776,True
31777,KS_131777,True
31778,KS_131778,True
31779,KS_131779,True
31780,KS_131780,True
31781,KS_131781,True
31782,KS_131782,True
31783,KS_131783,True
31784,KS_131784,True
31785,KS_131785,True
31786,KS_131786,True
31787,KS_131787,True
31788,KS_131788,True
31789,KS_131789,True
31790,KS_131790,True
31791,KS_131791,True
31792,KS_131792,False
31793,KS_131793,True
31794,KS_131794,True
31795,KS_131795,True
31796,KS_131796,True
31797,KS_131797,False
31798,KS_131798,True
31799,KS_131799,True
31800,KS_131800,True
31801,KS_131801,True
31802,KS_131802,True
31803,KS_131803,True
31804,KS_131804,True
31805,KS_131805,True
31806,KS_131806,True
31807,KS_131807,True
31808,KS_131808,True
31809,KS_131809,True
31810,KS_131810,True
31811,KS_131811,True
31812,KS_131812,True
31813,KS_131813,False
31814,KS_131814,True
31815,KS_131815,True
31816,KS_131816,True
31817,KS_131817,True
31818,KS_131818,False
31819,KS_131819,True
31820,KS_131820,True
31821,KS_131821,True
31822,KS_131822,True
31823,KS_131823,True
31824,KS_131824,True
31825,KS_131825,True
31826,KS_131826,True
31827,KS_131827,True
31828,KS_131828,False
31829,KS_131829,False
31830,KS_131830,True
31831,KS_131831,True
31832,KS_131832,True
31833,KS_131833,True
31834,KS_131834,True
31835,KS_131835,True
31836,KS_131836,True
31837,KS_131837,True
31838,KS_131838,True
31839,KS_131839,True
31840,KS_131840,True
31841,KS_131841,True
31842,KS_131842,True
31843,KS_131843,False
31844,KS_131844,True
31845,KS_131845,True
31846,KS_131846,True
31847,KS_131847,True
31848,KS_131848,False
31849,KS_131849,True
31850,KS_131850,True
31851,KS_131851,True
31852,KS_131852,False
31853,KS_131853,True
31854,KS_131854,True
31855,KS_131855,True
31856,KS_131856,True
31857,KS_131857,True
31858,KS_131858,True
31859,KS_131859,False
31860,KS_131860,True
31861,KS_131861,True
31862,KS_131862,True
31863,KS_131863,True
31864,KS_131864,True
31865,KS_131865,True
31866,KS_131866,True
31867,KS_131867,True
31868,KS_131868,True
31869,KS_131869,True
31870,KS_131870,True
31871,KS_131871,False
31872,KS_131872,True
31873,KS_131873,True
31874,KS_131874,True
31875,KS_131875,True
31876,KS_131876,True
31877,KS_131877,True
31878,KS_131878,False
31879,KS_131879,True
31880,KS_131880,True
31881,KS_131881,True
31882,KS_131882,False
31883,KS_131883,True
31884,KS_131884,True
31885,KS_131885,True
31886,KS_131886,True
31887,KS_131887,True
31888,KS_131888,True
31889,KS_131889,True
31890,KS_131890,True
31891,KS_131891,True
31892,KS_131892,True
31893,KS_131893,True
31894,KS_131894,False
31895,KS_131895,True
31896,KS_131896,False
31897,KS_131897,False
31898,KS_131898,True
31899,KS_131899,True
31900,KS_131900,True
31901,KS_131901,False
